uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2000_14-17_0898_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0898_TCH_R_C_crop
1998_14-17_0627_CHN_R_C_crop_water_statute_head,1998_14-17_0627_CHN_R_C_crop_water,statute_head,initial,49,train,1998_14-17_0627_CHN_R_C_crop
2020_14-17_4634_UKR_R_C_crop1_texture_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_texture,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,81,train,2020_14-17_4634_UKR_R_C_crop1
2013_14-17_1011_POL_R_C_saint_basil_cathedral,2013_14-17_1011_POL_R_C,saint_basil_cathedral,initial,67,train,2013_14-17_1011_POL_R_C
1995_14-17_0335_FRA_R_C_oil_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C_oil,Vincent_van_Gogh_750,initial,58,train,1995_14-17_0335_FRA_R_C
2011_14-17_1360_POL_R_C_oil_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_oil,Vincent_van_Gogh_368,initial,26,train,2011_14-17_1360_POL_R_C
2013_14-17_1201_FRA_R_C_taj_mahal,2013_14-17_1201_FRA_R_C,taj_mahal,initial,54,val,2013_14-17_1201_FRA_R_C
2010_MS_0981_FRA_R_C_pencil_gray_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_pencil_gray,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
1996_14-17_0051_BIE_R_C_water_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_water,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,23,train,1996_14-17_0051_BIE_R_C
2010_18-25_9999_ITA_R_C_oil_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_oil,audrey-hepburn-cigarette,initial,27,train,2010_18-25_9999_ITA_R_C
1998_14-17_0729_FRA_R_C_gray_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_gray,vincent-van-gogh_dr-paul-gachet-1890(1),initial,45,train,1998_14-17_0729_FRA_R_C
1995_14-17_0335_FRA_R_C_Vincent_van_Gogh_750,1995_14-17_0335_FRA_R_C,Vincent_van_Gogh_750,initial,58,train,1995_14-17_0335_FRA_R_C
1998_18-25_0185_HON_R_C_pencil_gray_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_pencil_gray,folkins_yellow-pitcher-and-three-apples,initial,82,train,1998_18-25_0185_HON_R_C
2016_14-17_1453_MEX_R_C_toco-toucan,2016_14-17_1453_MEX_R_C,toco-toucan,initial,21,train,2016_14-17_1453_MEX_R_C
1996_14-17_0051_BIE_R_C_texture_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_texture,jesus_heinrich-hofmann,initial,23,train,1996_14-17_0051_BIE_R_C
2019_14-17_1003_BGR_R_C_cyrille-et-methode,2019_14-17_1003_BGR_R_C,cyrille-et-methode,initial,46,train,2019_14-17_1003_BGR_R_C
2014_14-17_1436_FRA_R_C_white-cougar-logo,2014_14-17_1436_FRA_R_C,white-cougar-logo,initial,0,val,2014_14-17_1436_FRA_R_C
2000_14-17_0900_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0900_TCH_R_C_crop
2000_14-17_0901_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0901_TCH_R_C_crop
1998_14-17_0614B_CHN_R_C_oil_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_oil,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614B_CHN_R_C
1995_14-17_0259_YOU_R_C_texture_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_texture,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0259_YOU_R_C
2009_14-17_1234_DEU_R_C_padme-amidala,2009_14-17_1234_DEU_R_C,padme-amidala,initial,68,test,2009_14-17_1234_DEU_R_C
2016_14-17_1819_BEL_R_C_texture_simba-intro,2016_14-17_1819_BEL_R_C_texture,simba-intro,initial,61,train,2016_14-17_1819_BEL_R_C
1998_18-25_0212_IRA_R_C_texture_haruniyeh_monument,1998_18-25_0212_IRA_R_C_texture,haruniyeh_monument,initial,83,train,1998_18-25_0212_IRA_R_C
2019_18-25_1824_COL_d_R_C_crop_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop,johannes-vermeer_the-girl-with-a-pearl-earring,initial,10,train,2019_18-25_1824_COL_d_R_C_crop
2019_14-17_0044_POL_R_C_oil_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_oil,asok-mukhopadhyay_lascaux-stag-hunting,initial,37,train,2019_14-17_0044_POL_R_C
2015_14-17_4881_ROM_R_C_marco_ortolan_benetian_mask,2015_14-17_4881_ROM_R_C,marco_ortolan_benetian_mask,initial,84,val,2015_14-17_4881_ROM_R_C
2019_14-17_0631_LKA_R_C_pencil_gray_dj-marshmellow,2019_14-17_0631_LKA_R_C_pencil_gray,dj-marshmellow,initial,74,train,2019_14-17_0631_LKA_R_C
2019_18-25_2298_MEX_R_C_oil_donald-trump,2019_18-25_2298_MEX_R_C_oil,donald-trump,initial,85,train,2019_18-25_2298_MEX_R_C
2016_14-17_1819_BEL_R_C_oil_simba-intro,2016_14-17_1819_BEL_R_C_oil,simba-intro,initial,61,train,2016_14-17_1819_BEL_R_C
2019_14-17_0974_BGR_R_C_gray_sophronius-of-vratsa,2019_14-17_0974_BGR_R_C_gray,sophronius-of-vratsa,initial,86,train,2019_14-17_0974_BGR_R_C
2010_14-17_0347_RUS_R_C_pencil_gray_santa-and-reindeer,2010_14-17_0347_RUS_R_C_pencil_gray,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2010_MS_0981_FRA_R_C_gray_Leonardo_da_Vinci_121,2010_MS_0981_FRA_R_C_gray,Leonardo_da_Vinci_121,initial,13,train,2010_MS_0981_FRA_R_C
2019_14-17_0199_ECU_R_C_pencil_gray_christ-thorn-crown,2019_14-17_0199_ECU_R_C_pencil_gray,christ-thorn-crown,initial,47,train,2019_14-17_0199_ECU_R_C
2019_14-17_0199_ECU_R_C_oil_christ-thorn-crown,2019_14-17_0199_ECU_R_C_oil,christ-thorn-crown,initial,47,train,2019_14-17_0199_ECU_R_C
2019_14-17_0196_ECU_R_C_einstein,2019_14-17_0196_ECU_R_C,einstein,initial,31,train,2019_14-17_0196_ECU_R_C
1998_18-25_0092_LBA_R_C_gray_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_gray,baalbek_temple-of-jupiter,initial,87,train,1998_18-25_0092_LBA_R_C
2020_14-17_4634_UKR_R_C_crop2_shuna,2020_14-17_4634_UKR_R_C_crop2,shuna,initial,36,val,2020_14-17_4634_UKR_R_C_crop2
2014_14-17_0434_MYS_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0434_MYS_R_C
2016_14-17_1111_ITA_R_C_oil_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_oil,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2016_14-17_1111_ITA_R_C
2000_14-17_0899_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_oil,tg_masaryk,initial,22,train,2000_14-17_0899_TCH_R_C_crop
1998_18-25_5_0010_pencil_gray_isfahan,1998_18-25_5_0010_pencil_gray,isfahan,initial,77,train,1998_18-25_5_0010
2019_14-17_0889_ITA_R_C_Leonardo_da_Vinci_23,2019_14-17_0889_ITA_R_C,Leonardo_da_Vinci_23,initial,12,val,2019_14-17_0889_ITA_R_C
1998_14-17_0617_CHN_R_C_pencil_gray_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_pencil_gray,chinese-dragon-engraving,initial,65,train,1998_14-17_0617_CHN_R_C
2020_14-17_0850_ITA_R_C_texture_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_texture,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0850_ITA_R_C
2000_14-17_0897_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0897_TCH_R_C_crop
2019_14-17_0044_POL_R_C_gray_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_gray,asok-mukhopadhyay_lascaux-stag-hunting,initial,37,train,2019_14-17_0044_POL_R_C
2000_14-17_1345_KIR_R_C_oil_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_oil,Vincent_van_Gogh_213,initial,89,train,2000_14-17_1345_KIR_R_C
2010_14-17_3477_ITA_R_C_gray_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_gray,audrey-hepburn-cigarette,initial,27,train,2010_14-17_3477_ITA_R_C
2000_14-17_0905_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_texture,tg_masaryk,initial,22,train,2000_14-17_0905_TCH_R_C_crop
2016_14-17_1819_BEL_R_C_pencil_gray_simba-intro,2016_14-17_1819_BEL_R_C_pencil_gray,simba-intro,initial,61,train,2016_14-17_1819_BEL_R_C
1997_14-17_0014_LBA_R_C_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C,claude-monet_regatta-at-argenteuil,initial,59,train,1997_14-17_0014_LBA_R_C
1998_18-25_0212_IRA_R_C_gray_haruniyeh_monument,1998_18-25_0212_IRA_R_C_gray,haruniyeh_monument,initial,83,train,1998_18-25_0212_IRA_R_C
1998_14-17_0627_CHN_R_C_crop_gray_statute_head,1998_14-17_0627_CHN_R_C_crop_gray,statute_head,initial,49,train,1998_14-17_0627_CHN_R_C_crop
1998_14-17_0729_FRA_R_C_water_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_water,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,45,train,1998_14-17_0729_FRA_R_C
2015_14-17_4476_ROM_R_C_gray_inside_identity,2015_14-17_4476_ROM_R_C_gray,inside_identity,initial,29,train,2015_14-17_4476_ROM_R_C
1996_14-17_0051_BIE_R_C_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C,jesus_heinrich-hofmann,initial,23,train,1996_14-17_0051_BIE_R_C
2016_14-17_1111_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2016_14-17_1111_ITA_R_C
2020_18-25_4587_CHN_R_C_gray_fuji-cherry-blossom-river,2020_18-25_4587_CHN_R_C_gray,fuji-cherry-blossom-river,initial,2,train,2020_18-25_4587_CHN_R_C
2003_14-17_1031_FRA_R_C_crop_gray_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_gray,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
2000_14-17_0896_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0896_TCH_R_C_crop
2000_14-17_0903_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0903_TCH_R_C_crop
2016_14-17_1056_SGP_R_C_gray_sea-turtle,2016_14-17_1056_SGP_R_C_gray,sea-turtle,initial,91,train,2016_14-17_1056_SGP_R_C
1995_14-17_0335_FRA_R_C_water_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_water,Vincent_van_Gogh_91,initial,58,train,1995_14-17_0335_FRA_R_C
2000_14-17_0906_TCH_R_C_crop_tg_masaryk,2000_14-17_0906_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0906_TCH_R_C_crop
1998_18-25_0214_FRA_R_C_oil_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_oil,Vincent_van_Gogh_483,initial,79,train,1998_18-25_0214_FRA_R_C
2020_14-17_0792_ITA_R_C_oil_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_oil,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0792_ITA_R_C
1998_18-25_0202_IRA_R_0002_C_discobolus,1998_18-25_0202_IRA_R_0002_C,discobolus,initial,78,val,1998_18-25_0202_IRA_R_0002_C
1998_14-17_0293_LBA_R_C_texture_ferruzzi_reproduktion,1998_14-17_0293_LBA_R_C_texture,ferruzzi_reproduktion,initial,55,train,1998_14-17_0293_LBA_R_C
1998_18-25_0060_IRA_R_C_texture_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_texture,achaemenid-persian-lion-rhyton_Persepolis,initial,69,train,1998_18-25_0060_IRA_R_C
2000_14-17_1345_KIR_R_C_pencil_gray_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_pencil_gray,Vincent_van_Gogh_213,initial,89,train,2000_14-17_1345_KIR_R_C
2009_14-17_1787_ISL_R_C_marilyn-manroe,2009_14-17_1787_ISL_R_C,marilyn-manroe,initial,3,train,2009_14-17_1787_ISL_R_C
2019_18-25_1824_COL_a_R_C_crop_pencil_gray_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_pencil_gray,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2000_14-17_0026_VIE_R_C_pencil_gray_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_pencil_gray,Sandro_Botticelli_163,initial,41,train,2000_14-17_0026_VIE_R_C
2019_18-25_1824_COL_a_R_C_crop_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2000_14-17_0905_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0905_TCH_R_C_crop_gray,tg_masaryk,initial,22,train,2000_14-17_0905_TCH_R_C_crop
1997_14-17_0014_LBA_R_C_oil_claude-monet_regatta-at-argenteuil,1997_14-17_0014_LBA_R_C_oil,claude-monet_regatta-at-argenteuil,initial,59,train,1997_14-17_0014_LBA_R_C
2000_14-17_0901_TCH_R_C_crop_tg_masaryk,2000_14-17_0901_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0901_TCH_R_C_crop
1998_14-17_0293_LBA_R_C_pencil_gray_ferruzzi_reproduktion,1998_14-17_0293_LBA_R_C_pencil_gray,ferruzzi_reproduktion,initial,55,train,1998_14-17_0293_LBA_R_C
2014_14-17_0430_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0430_MYS_R_C
2016_14-17_1042_TCH_R_C_gray_pelican-mouth,2016_14-17_1042_TCH_R_C_gray,pelican-mouth,initial,25,train,2016_14-17_1042_TCH_R_C
2020_14-17_4634_UKR_R_C_crop1_pencil_gray_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_pencil_gray,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,81,train,2020_14-17_4634_UKR_R_C_crop1
2020_14-17_0792_ITA_R_C_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2020_14-17_0792_ITA_R_C
2009_14-17_0939_BGR_R_C_archangel_michael,2009_14-17_0939_BGR_R_C,archangel_michael,initial,15,train,2009_14-17_0939_BGR_R_C
2016_14-17_1039_TCH_R_C_african-leopard,2016_14-17_1039_TCH_R_C,african-leopard,initial,38,train,2016_14-17_1039_TCH_R_C
1998_14-17_0729_FRA_R_C_texture_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_texture,vincent-van-gogh_dr-paul-gachet-1890(1),initial,45,train,1998_14-17_0729_FRA_R_C
1998_18-25_0092_LBA_R_C_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C,baalbek_temple-of-jupiter,initial,87,train,1998_18-25_0092_LBA_R_C
1995_14-17_0335_FRA_R_C_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C,Vincent_van_Gogh_91,initial,58,train,1995_14-17_0335_FRA_R_C
2019_18-25_2298_MEX_R_C_water_donald-trump,2019_18-25_2298_MEX_R_C_water,donald-trump,initial,85,train,2019_18-25_2298_MEX_R_C
2014_14-17_0434_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0434_MYS_R_C
1996_14-17_0051_BIE_R_C_gray_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_gray,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,23,train,1996_14-17_0051_BIE_R_C
2011_14-17_1360_POL_R_C_texture_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_texture,Vincent_van_Gogh_368,initial,26,train,2011_14-17_1360_POL_R_C
2019_14-17_0193_RUS_R_C_water_st-olga,2019_14-17_0193_RUS_R_C_water,st-olga,initial,62,train,2019_14-17_0193_RUS_R_C
2009_14-17_0941_BGR_R_C_st_stephen_icon,2009_14-17_0941_BGR_R_C,st_stephen_icon,initial,76,test,2009_14-17_0941_BGR_R_C
2000_14-17_1345_KIR_R_C_water_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_water,Vincent_van_Gogh_213,initial,89,train,2000_14-17_1345_KIR_R_C
1998_14-17_0614_CHN_R_C_oil_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_oil,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614_CHN_R_C
1998_14-17_0612_CHN_R_C_pencil_gray_plum-blossom-paper,1998_14-17_0612_CHN_R_C_pencil_gray,plum-blossom-paper,initial,43,train,1998_14-17_0612_CHN_R_C
1998_14-17_0614_CHN_R_C_water_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_water,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614_CHN_R_C
1998_18-25_0212_IRA_R_C_haruniyeh_monument,1998_18-25_0212_IRA_R_C,haruniyeh_monument,initial,83,train,1998_18-25_0212_IRA_R_C
1998_18-25_0214_FRA_R_C_water_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_water,Vincent_van_Gogh_483,initial,79,train,1998_18-25_0214_FRA_R_C
1998_14-17_0729_FRA_R_C_oil_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_oil,vincent-van-gogh_dr-paul-gachet-1890(1),initial,45,train,1998_14-17_0729_FRA_R_C
1995_14-17_0335_FRA_R_C_texture_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_texture,Vincent_van_Gogh_91,initial,58,train,1995_14-17_0335_FRA_R_C
2000_14-17_0900_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0900_TCH_R_C_crop
2016_14-17_0158_ECU_R_C_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C,andean_condor_vultur_gryphus,initial,88,test,2016_14-17_0158_ECU_R_C
1998_18-25_5_0010_gray_isfahan,1998_18-25_5_0010_gray,isfahan,initial,77,train,1998_18-25_5_0010
2000_14-17_0904_TCH_R_C_crop_tg_masaryk,2000_14-17_0904_TCH_R_C_crop,tg_masaryk,initial,22,train,2000_14-17_0904_TCH_R_C_crop
2009_14-17_0939_BGR_R_C_texture_archangel_michael,2009_14-17_0939_BGR_R_C_texture,archangel_michael,initial,15,train,2009_14-17_0939_BGR_R_C
1996_10-13_1549_GHA_R_C_crop_texture_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_texture,james_kwegyir,initial,93,train,1996_10-13_1549_GHA_R_C_crop
2003_14-17_1370_THA_R_C_pencil_gray_buddha-eyes-closed,2003_14-17_1370_THA_R_C_pencil_gray,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2019_14-17_0196_ECU_R_C_texture_einstein,2019_14-17_0196_ECU_R_C_texture,einstein,initial,31,train,2019_14-17_0196_ECU_R_C
1998_14-17_0002_ROU_R_C_gray_mihai-eminescu,1998_14-17_0002_ROU_R_C_gray,mihai-eminescu,initial,75,train,1998_14-17_0002_ROU_R_C
2000_14-17_0904_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0904_TCH_R_C_crop
2004_14-17_0343_BLG_R_C_mother-and-golden-haired-child-shijun-munns,2004_14-17_0343_BLG_R_C,mother-and-golden-haired-child-shijun-munns,initial,32,test,2004_14-17_0343_BLG_R_C
1998_18-25_0092_LBA_R_C_water_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_water,baalbek_temple-of-jupiter,initial,87,train,1998_18-25_0092_LBA_R_C
2011_14-17_1360_POL_R_C_pencil_gray_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_pencil_gray,Vincent_van_Gogh_368,initial,26,train,2011_14-17_1360_POL_R_C
1998_18-25_0212_IRA_R_C_water_haruniyeh_monument,1998_18-25_0212_IRA_R_C_water,haruniyeh_monument,initial,83,train,1998_18-25_0212_IRA_R_C
1996_14-17_0051_BIE_R_C_pencil_gray_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_pencil_gray,jesus_heinrich-hofmann,initial,23,train,1996_14-17_0051_BIE_R_C
1998_14-17_0753_CHN_R_C_oil_lotus-and-bird,1998_14-17_0753_CHN_R_C_oil,lotus-and-bird,initial,53,train,1998_14-17_0753_CHN_R_C
1998_14-17_0753_CHN_R_C_water_lotus-and-bird,1998_14-17_0753_CHN_R_C_water,lotus-and-bird,initial,53,train,1998_14-17_0753_CHN_R_C
2009_14-17_0939_BGR_R_C_oil_archangel_michael,2009_14-17_0939_BGR_R_C_oil,archangel_michael,initial,15,train,2009_14-17_0939_BGR_R_C
2014_14-17_1764_THA_R_C_oil_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C_oil,Vincent_van_Gogh_368,initial,26,train,2014_14-17_1764_THA_R_C
2011_14-17_0068_RUS_R_C_gray_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_gray,isaac-levitan_brisk-wind-volga-1885,initial,57,train,2011_14-17_0068_RUS_R_C
1995_14-17_0280_GRE_R_C_gray_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_gray,Vincent_van_Gogh_76,initial,14,train,1995_14-17_0280_GRE_R_C
2019_14-17_1003_BGR_R_C_texture_Cyril-Methodius,2019_14-17_1003_BGR_R_C_texture,Cyril-Methodius,initial,46,train,2019_14-17_1003_BGR_R_C
2000_14-17_1345_KIR_R_C_texture_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_texture,Vincent_van_Gogh_213,initial,89,train,2000_14-17_1345_KIR_R_C
1998_14-17_0614_CHN_R_C_gray_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_gray,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614_CHN_R_C
2016_14-17_1819_BEL_R_C_gray_simba-intro,2016_14-17_1819_BEL_R_C_gray,simba-intro,initial,61,train,2016_14-17_1819_BEL_R_C
2016_14-17_1111_ITA_R_C_water_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C_water,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,7,train,2016_14-17_1111_ITA_R_C
1998_18-25_0212_IRA_R_C_pencil_gray_haruniyeh_monument,1998_18-25_0212_IRA_R_C_pencil_gray,haruniyeh_monument,initial,83,train,1998_18-25_0212_IRA_R_C
2000_14-17_0443_UKR_R_C_pencil_gray_cossack_mamai,2000_14-17_0443_UKR_R_C_pencil_gray,cossack_mamai,initial,33,train,2000_14-17_0443_UKR_R_C
2000_14-17_0899_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,22,train,2000_14-17_0899_TCH_R_C_crop
2019_14-17_0196_ECU_R_C_pencil_gray_einstein,2019_14-17_0196_ECU_R_C_pencil_gray,einstein,initial,31,train,2019_14-17_0196_ECU_R_C
2000_14-17_0898_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_water,tg_masaryk,initial,22,train,2000_14-17_0898_TCH_R_C_crop
1998_14-17_0614_CHN_R_C_texture_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_texture,dragon-fly-and-lotus,initial,63,train,1998_14-17_0614_CHN_R_C
2020_14-17_0070_LTU_R_C_pencil_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_pencil_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2020_14-17_0070_LTU_R_C
1998_18-25_0185_HON_R_C_texture_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_texture,folkins_yellow-pitcher-and-three-apples,initial,82,train,1998_18-25_0185_HON_R_C
1998_14-17_0729_FRA_R_C_gray_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_gray,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,45,train,1998_14-17_0729_FRA_R_C
2014_14-17_0430_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,51,train,2014_14-17_0430_MYS_R_C
2014_14-17_2007_UKR_R_C_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C,white-stallion-jayne-pinnix,initial,52,test,2014_14-17_2007_UKR_R_C
1998_14-17_0612_CHN_R_C_water_plum-blossom-paper,1998_14-17_0612_CHN_R_C_water,plum-blossom-paper,initial,43,train,1998_14-17_0612_CHN_R_C
2000_14-17_0026_VIE_R_C_texture_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_texture,Sandro_Botticelli_163,initial,41,train,2000_14-17_0026_VIE_R_C
1998_14-17_0009_BIE_R_C_efrosinya-polotskaya,1998_14-17_0009_BIE_R_C,efrosinya-polotskaya,initial,80,test,1998_14-17_0009_BIE_R_C
2016_14-17_0908_ITA_R_C_oil_wolf-at-night(2),2016_14-17_0908_ITA_R_C_oil,wolf-at-night(2),initial,39,train,2016_14-17_0908_ITA_R_C
2003_14-17_1370_THA_R_C_water_buddha-eyes-closed,2003_14-17_1370_THA_R_C_water,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2009_14-17_1787_ISL_R_C_oil_marilyn-manroe,2009_14-17_1787_ISL_R_C_oil,marilyn-manroe,initial,3,train,2009_14-17_1787_ISL_R_C
