uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
2000_14-17_0906_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0906_TCH_R_C_crop
2011_14-17_0068_RUS_R_C_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C,isaac-levitan_brisk-wind-volga-1885,initial,85,train,2011_14-17_0068_RUS_R_C
1998_18-25_5_0010_texture_isfahan,1998_18-25_5_0010_texture,isfahan,initial,46,train,1998_18-25_5_0010
2014_14-17_0430_MYS_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0430_MYS_R_C
2019_18-25_1824_COL_d_R_C_crop_water_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_water,johannes-vermeer_the-girl-with-a-pearl-earring,initial,74,train,2019_18-25_1824_COL_d_R_C_crop
1998_18-25_5_0010_pencil_gray_isfahan,1998_18-25_5_0010_pencil_gray,isfahan,initial,46,train,1998_18-25_5_0010
2016_14-17_1039_TCH_R_C_african-leopard,2016_14-17_1039_TCH_R_C,african-leopard,initial,50,train,2016_14-17_1039_TCH_R_C
1998_14-17_0101_RUS_R_C_oil_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_oil,eglise_de_la_transfiguration,initial,86,train,1998_14-17_0101_RUS_R_C
2003_14-17_1031_FRA_R_C_crop_pencil_gray_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop_pencil_gray,Leonardo_da_Vinci_121,initial,13,train,2003_14-17_1031_FRA_R_C_crop
2000_14-17_0900_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0900_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0900_TCH_R_C_crop
2013_14-17_1011_POL_R_C_saint_basil_cathedral,2013_14-17_1011_POL_R_C,saint_basil_cathedral,initial,8,test,2013_14-17_1011_POL_R_C
2019_18-25_1824_COL_a_R_C_crop_pencil_gray_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_pencil_gray,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2019_14-17_0188_RUS_R_C_texture_anubis_standing,2019_14-17_0188_RUS_R_C_texture,anubis_standing,initial,47,train,2019_14-17_0188_RUS_R_C
2020_14-17_0852_ITA_R_C_gray_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_gray,Vincent_van_Gogh_368,initial,5,train,2020_14-17_0852_ITA_R_C
1998_18-25_5_0010_oil_isfahan,1998_18-25_5_0010_oil,isfahan,initial,46,train,1998_18-25_5_0010
1998_14-17_0614_CHN_R_C_water_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_water,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614_CHN_R_C
2016_14-17_1453_MEX_R_C_toco-toucan,2016_14-17_1453_MEX_R_C,toco-toucan,initial,64,test,2016_14-17_1453_MEX_R_C
2020_18-25_4587_CHN_R_C_fuji-cherry-blossom-river,2020_18-25_4587_CHN_R_C,fuji-cherry-blossom-river,initial,52,test,2020_18-25_4587_CHN_R_C
1998_14-17_0614B_CHN_R_C_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614B_CHN_R_C
1998_18-25_0202_IRA_R_0002_C_oil_discobolus,1998_18-25_0202_IRA_R_0002_C_oil,discobolus,initial,87,train,1998_18-25_0202_IRA_R_0002_C
1998_14-17_0617_CHN_R_C_texture_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C_texture,chinese-dragon-engraving,initial,7,train,1998_14-17_0617_CHN_R_C
1998_14-17_0620_CHN_R_C_gray_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_gray,zhang-daqian_pink-red-lotus,initial,58,train,1998_14-17_0620_CHN_R_C
2020_14-17_0792_ITA_R_C_water_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_water,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0792_ITA_R_C
1996_10-13_1546_GHA_R_C_texture_ghana-coat-of-arms,1996_10-13_1546_GHA_R_C_texture,ghana-coat-of-arms,initial,25,train,1996_10-13_1546_GHA_R_C
2016_14-17_1819_BEL_R_C_texture_simba-intro,2016_14-17_1819_BEL_R_C_texture,simba-intro,initial,41,train,2016_14-17_1819_BEL_R_C
2019_14-17_0889_ITA_R_C_water_Leonardo_da_Vinci_23,2019_14-17_0889_ITA_R_C_water,Leonardo_da_Vinci_23,initial,71,train,2019_14-17_0889_ITA_R_C
1998_14-17_0729_FRA_R_C_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,77,train,1998_14-17_0729_FRA_R_C
2018_14-17_1661_SGP_a_R_C_water_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_water,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,70,train,2018_14-17_1661_SGP_a_R_C
2014_14-17_0430_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0430_MYS_R_C
1998_14-17_0612_CHN_R_C_pencil_gray_plum-blossom-paper,1998_14-17_0612_CHN_R_C_pencil_gray,plum-blossom-paper,initial,62,train,1998_14-17_0612_CHN_R_C
2016_14-17_1819_BEL_R_C_water_simba-intro,2016_14-17_1819_BEL_R_C_water,simba-intro,initial,41,train,2016_14-17_1819_BEL_R_C
2016_14-17_0908_ITA_R_C_wolf-at-night(2),2016_14-17_0908_ITA_R_C,wolf-at-night(2),initial,45,train,2016_14-17_0908_ITA_R_C
2020_14-17_0792_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0792_ITA_R_C
2020_14-17_0070_LTU_R_C_water_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_water,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2020_14-17_0070_LTU_R_C
1998_18-25_0212_IRA_R_C_oil_haruniyeh_monument,1998_18-25_0212_IRA_R_C_oil,haruniyeh_monument,initial,59,train,1998_18-25_0212_IRA_R_C
2005_14-17_0245_GRE_R_C_water_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_water,ilya-mashkov_cherry-1939,initial,89,train,2005_14-17_0245_GRE_R_C
2019_18-25_1824_COL_d_R_C_crop_oil_johannes-vermeer_the-girl-with-a-pearl-earring,2019_18-25_1824_COL_d_R_C_crop_oil,johannes-vermeer_the-girl-with-a-pearl-earring,initial,74,train,2019_18-25_1824_COL_d_R_C_crop
1998_18-25_0092_LBA_R_C_oil_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_oil,baalbek_temple-of-jupiter,initial,75,train,1998_18-25_0092_LBA_R_C
2000_14-17_0901_TCH_R_C_crop_tg_masaryk,2000_14-17_0901_TCH_R_C_crop,tg_masaryk,initial,2,train,2000_14-17_0901_TCH_R_C_crop
2000_14-17_0898_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0898_TCH_R_C_crop
2000_14-17_0906_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0906_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0906_TCH_R_C_crop
2016_14-17_1456_MEX_R_C_gray_toco-toucan(2),2016_14-17_1456_MEX_R_C_gray,toco-toucan(2),initial,3,train,2016_14-17_1456_MEX_R_C
2003_14-17_1370_THA_R_C_water_buddha-eyes-closed,2003_14-17_1370_THA_R_C_water,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2019_14-17_0044_POL_R_C_pencil_gray_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_pencil_gray,asok-mukhopadhyay_lascaux-stag-hunting,initial,81,train,2019_14-17_0044_POL_R_C
2000_14-17_0896_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0896_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0896_TCH_R_C_crop
2009_14-17_1787_ISL_R_C_texture_marilyn-manroe,2009_14-17_1787_ISL_R_C_texture,marilyn-manroe,initial,69,train,2009_14-17_1787_ISL_R_C
1998_18-25_0212_IRA_R_C_haruniyeh_monument,1998_18-25_0212_IRA_R_C,haruniyeh_monument,initial,59,train,1998_18-25_0212_IRA_R_C
2009_14-17_2021_POL_R_C_gray_Edvard_Munch_12,2009_14-17_2021_POL_R_C_gray,Edvard_Munch_12,initial,53,train,2009_14-17_2021_POL_R_C
2019_14-17_0631_LKA_R_C_pencil_gray_dj-marshmellow,2019_14-17_0631_LKA_R_C_pencil_gray,dj-marshmellow,initial,57,train,2019_14-17_0631_LKA_R_C
2019_18-25_1824_COL_a_R_C_crop_oil_Leonardo_da_Vinci_121,2019_18-25_1824_COL_a_R_C_crop_oil,Leonardo_da_Vinci_121,initial,13,train,2019_18-25_1824_COL_a_R_C_crop
2020_14-17_0792_ITA_R_C_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0792_ITA_R_C_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0792_ITA_R_C
2014_14-17_0434_MYS_R_C_gray_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_gray,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0434_MYS_R_C
1998_14-17_0101_RUS_R_C_gray_eglise_de_la_transfiguration,1998_14-17_0101_RUS_R_C_gray,eglise_de_la_transfiguration,initial,86,train,1998_14-17_0101_RUS_R_C
2019_14-17_0889_ITA_R_C_pencil_gray_Leonardo_da_Vinci_23,2019_14-17_0889_ITA_R_C_pencil_gray,Leonardo_da_Vinci_23,initial,71,train,2019_14-17_0889_ITA_R_C
2011_14-17_0068_RUS_R_C_pencil_gray_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_pencil_gray,isaac-levitan_brisk-wind-volga-1885,initial,85,train,2011_14-17_0068_RUS_R_C
2000_14-17_0898_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0898_TCH_R_C_crop
2016_14-17_1456_MEX_R_C_pencil_gray_toco-toucan(2),2016_14-17_1456_MEX_R_C_pencil_gray,toco-toucan(2),initial,3,train,2016_14-17_1456_MEX_R_C
1998_14-17_0177_BKF_R_C_crop_pencil_gray_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_pencil_gray,almamy-samory-touré,initial,33,train,1998_14-17_0177_BKF_R_C_crop
2011_14-17_1360_POL_R_C_texture_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_texture,Vincent_van_Gogh_368,initial,5,train,2011_14-17_1360_POL_R_C
1998_18-25_0185_HON_R_C_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C,folkins_yellow-pitcher-and-three-apples,initial,42,val,1998_18-25_0185_HON_R_C
1998_14-17_0611_CHN_R_C_gray_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_gray,xu-beihong_bamboo,initial,63,train,1998_14-17_0611_CHN_R_C
2000_14-17_0899_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0899_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0899_TCH_R_C_crop
1998_14-17_0611_CHN_R_C_oil_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_oil,xu-beihong_bamboo,initial,63,train,1998_14-17_0611_CHN_R_C
1998_14-17_0177_BKF_R_C_crop_water_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_water,almamy-samory-touré,initial,33,train,1998_14-17_0177_BKF_R_C_crop
2005_14-17_0245_GRE_R_C_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C,ilya-mashkov_cherry-1939,initial,89,train,2005_14-17_0245_GRE_R_C
2014_14-17_0430_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0430_MYS_R_C
2000_14-17_0026_VIE_R_C_pencil_gray_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_pencil_gray,Sandro_Botticelli_163,initial,91,train,2000_14-17_0026_VIE_R_C
2020_14-17_2051_UKR_R_C_pencil_gray_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_pencil_gray,gustav-klimt_the-kiss-1908(1),initial,10,train,2020_14-17_2051_UKR_R_C
2009_14-17_1234_DEU_R_C_oil_padme-amidala,2009_14-17_1234_DEU_R_C_oil,padme-amidala,initial,34,train,2009_14-17_1234_DEU_R_C
1998_18-25_5_0055_soltaniyeh-dome,1998_18-25_5_0055,soltaniyeh-dome,initial,9,train,1998_18-25_5_0055
1998_14-17_0729_FRA_R_C_water_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_water,vincent-van-gogh_dr-paul-gachet-1890(1),initial,77,train,1998_14-17_0729_FRA_R_C
1998_18-25_5_0055_pencil_gray_soltaniyeh-dome,1998_18-25_5_0055_pencil_gray,soltaniyeh-dome,initial,9,train,1998_18-25_5_0055
2016_14-17_1056_SGP_R_C_texture_sea-turtle,2016_14-17_1056_SGP_R_C_texture,sea-turtle,initial,65,train,2016_14-17_1056_SGP_R_C
2018_14-17_1661_SGP_a_R_C_texture_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_texture,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,70,train,2018_14-17_1661_SGP_a_R_C
1998_18-25_0202_IRA_R_0002_C_discobolus,1998_18-25_0202_IRA_R_0002_C,discobolus,initial,87,train,1998_18-25_0202_IRA_R_0002_C
2020_14-17_0852_ITA_R_C_water_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_water,Vincent_van_Gogh_368,initial,5,train,2020_14-17_0852_ITA_R_C
2000_14-17_0904_TCH_R_C_crop_gray_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_gray,tg_masaryk,initial,2,train,2000_14-17_0904_TCH_R_C_crop
2014_14-17_1436_FRA_R_C_oil_white-cougar-logo,2014_14-17_1436_FRA_R_C_oil,white-cougar-logo,initial,73,train,2014_14-17_1436_FRA_R_C
2019_14-17_1003_BGR_R_C_gray_cyrille-et-methode,2019_14-17_1003_BGR_R_C_gray,cyrille-et-methode,initial,22,train,2019_14-17_1003_BGR_R_C
2014_14-17_0434_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0434_MYS_R_C
1998_14-17_0617_CHN_R_C_chinese-dragon-engraving,1998_14-17_0617_CHN_R_C,chinese-dragon-engraving,initial,7,train,1998_14-17_0617_CHN_R_C
2000_14-17_1583_COL_R_C_water_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_water,child_jesus_good_shepard,initial,43,train,2000_14-17_1583_COL_R_C
2000_14-17_0903_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0903_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0903_TCH_R_C_crop
2016_14-17_0917_ITA_R_C_water_wolf-at-night(2),2016_14-17_0917_ITA_R_C_water,wolf-at-night(2),initial,45,train,2016_14-17_0917_ITA_R_C
2019_14-17_0044_POL_R_C_oil_asok-mukhopadhyay_lascaux-stag-hunting,2019_14-17_0044_POL_R_C_oil,asok-mukhopadhyay_lascaux-stag-hunting,initial,81,train,2019_14-17_0044_POL_R_C
2000_14-17_0898_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0898_TCH_R_C_crop
2011_14-17_1853_UKR_R_C_pencil_gray_Leonardo_da_Vinci_23,2011_14-17_1853_UKR_R_C_pencil_gray,Leonardo_da_Vinci_23,initial,71,train,2011_14-17_1853_UKR_R_C
2014_14-17_2007_UKR_R_C_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C,white-stallion-jayne-pinnix,initial,51,train,2014_14-17_2007_UKR_R_C
2000_14-17_0898_TCH_R_C_crop_oil_tg_masaryk,2000_14-17_0898_TCH_R_C_crop_oil,tg_masaryk,initial,2,train,2000_14-17_0898_TCH_R_C_crop
2020_14-17_2051_UKR_R_C_gray_gustav-klimt_the-kiss-1908(1),2020_14-17_2051_UKR_R_C_gray,gustav-klimt_the-kiss-1908(1),initial,10,train,2020_14-17_2051_UKR_R_C
2000_14-17_0897_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0897_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0897_TCH_R_C_crop
2011_14-17_0068_RUS_R_C_water_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_water,isaac-levitan_brisk-wind-volga-1885,initial,85,train,2011_14-17_0068_RUS_R_C
2004_14-17_0343_BLG_R_C_pencil_gray_mother-and-golden-haired-child-shijun-munns,2004_14-17_0343_BLG_R_C_pencil_gray,mother-and-golden-haired-child-shijun-munns,initial,29,train,2004_14-17_0343_BLG_R_C
2018_14-17_1653_SGP_a_R_C_water_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_water,Monument_Women-of-World-War-II,initial,82,train,2018_14-17_1653_SGP_a_R_C
1998_14-17_0611_CHN_R_C_texture_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_texture,xu-beihong_bamboo,initial,63,train,1998_14-17_0611_CHN_R_C
1998_18-25_0092_LBA_R_C_pencil_gray_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_pencil_gray,baalbek_temple-of-jupiter,initial,75,train,1998_18-25_0092_LBA_R_C
2016_14-17_1039_TCH_R_C_gray_african-leopard,2016_14-17_1039_TCH_R_C_gray,african-leopard,initial,50,train,2016_14-17_1039_TCH_R_C
2019_14-17_0188_RUS_R_C_oil_anubis_standing,2019_14-17_0188_RUS_R_C_oil,anubis_standing,initial,47,train,2019_14-17_0188_RUS_R_C
1998_14-17_0614_CHN_R_C_pencil_gray_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_pencil_gray,dragon-fly-and-lotus,initial,49,train,1998_14-17_0614_CHN_R_C
2016_14-17_0158_ECU_R_C_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C,andean_condor_vultur_gryphus,initial,79,train,2016_14-17_0158_ECU_R_C
2000_14-17_0901_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0901_TCH_R_C_crop
2010_14-17_0347_RUS_R_C_oil_santa-and-reindeer,2010_14-17_0347_RUS_R_C_oil,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
2015_14-17_4476_ROM_R_C_pencil_gray_inside_identity,2015_14-17_4476_ROM_R_C_pencil_gray,inside_identity,initial,93,train,2015_14-17_4476_ROM_R_C
2020_14-17_0850_ITA_R_C_pencil_gray_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2020_14-17_0850_ITA_R_C_pencil_gray,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,23,train,2020_14-17_0850_ITA_R_C
1998_14-17_0009_BIE_R_C_gray_efrosinya-polotskaya,1998_14-17_0009_BIE_R_C_gray,efrosinya-polotskaya,initial,21,train,1998_14-17_0009_BIE_R_C
2020_14-17_4634_UKR_R_C_crop1_gray_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_gray,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
2004_14-17_0343_BLG_R_C_mother-and-golden-haired-child-shijun-munns,2004_14-17_0343_BLG_R_C,mother-and-golden-haired-child-shijun-munns,initial,29,train,2004_14-17_0343_BLG_R_C
2000_14-17_0026_VIE_R_C_oil_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C_oil,Sandro_Botticelli_163,initial,91,train,2000_14-17_0026_VIE_R_C
2005_14-17_0245_GRE_R_C_oil_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_oil,ilya-mashkov_cherry-1939,initial,89,train,2005_14-17_0245_GRE_R_C
2009_14-17_0941_BGR_R_C_water_st_stephen_icon,2009_14-17_0941_BGR_R_C_water,st_stephen_icon,initial,95,train,2009_14-17_0941_BGR_R_C
1998_14-17_0620_CHN_R_C_oil_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_oil,zhang-daqian_pink-red-lotus,initial,58,train,1998_14-17_0620_CHN_R_C
2016_14-17_0917_ITA_R_C_pencil_gray_wolf-at-night(2),2016_14-17_0917_ITA_R_C_pencil_gray,wolf-at-night(2),initial,45,train,2016_14-17_0917_ITA_R_C
2009_14-17_0941_BGR_R_C_st_stephen_icon,2009_14-17_0941_BGR_R_C,st_stephen_icon,initial,95,train,2009_14-17_0941_BGR_R_C
2018_14-17_1653_SGP_a_R_C_pencil_gray_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_pencil_gray,Monument_Women-of-World-War-II,initial,82,train,2018_14-17_1653_SGP_a_R_C
2000_14-17_0443_UKR_R_C_pencil_gray_cossack_mamai,2000_14-17_0443_UKR_R_C_pencil_gray,cossack_mamai,initial,11,train,2000_14-17_0443_UKR_R_C
2014_14-17_1436_FRA_R_C_pencil_gray_white-cougar-logo,2014_14-17_1436_FRA_R_C_pencil_gray,white-cougar-logo,initial,73,train,2014_14-17_1436_FRA_R_C
1998_14-17_0729_FRA_R_C_oil_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_oil,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,77,train,1998_14-17_0729_FRA_R_C
2016_14-17_1056_SGP_R_C_sea-turtle,2016_14-17_1056_SGP_R_C,sea-turtle,initial,65,train,2016_14-17_1056_SGP_R_C
1998_14-17_0612_CHN_R_C_plum-blossom-paper,1998_14-17_0612_CHN_R_C,plum-blossom-paper,initial,62,train,1998_14-17_0612_CHN_R_C
1996_10-13_1547_GHA_R_C_gray_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C_gray,ghana-coat-of-arms,initial,25,train,1996_10-13_1547_GHA_R_C
2000_14-17_0026_VIE_R_C_Sandro_Botticelli_163,2000_14-17_0026_VIE_R_C,Sandro_Botticelli_163,initial,91,train,2000_14-17_0026_VIE_R_C
2005_14-17_0245_GRE_R_C_gray_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_gray,ilya-mashkov_cherry-1939,initial,89,train,2005_14-17_0245_GRE_R_C
2018_14-17_0060_KAZ_R_C_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C,disney_sleeping-beauty-castle,initial,14,train,2018_14-17_0060_KAZ_R_C
1996_14-17_0051_BIE_R_C_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C,jesus_heinrich-hofmann,initial,30,val,1996_14-17_0051_BIE_R_C
2000_14-17_0904_TCH_R_C_crop_texture_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_texture,tg_masaryk,initial,2,train,2000_14-17_0904_TCH_R_C_crop
2012_14-17_1898_LTU_R_C_gray_Fox-and-Crow,2012_14-17_1898_LTU_R_C_gray,Fox-and-Crow,initial,38,train,2012_14-17_1898_LTU_R_C
2005_14-17_0245_GRE_R_C_pencil_gray_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_pencil_gray,ilya-mashkov_cherry-1939,initial,89,train,2005_14-17_0245_GRE_R_C
2000_14-17_0904_TCH_R_C_crop_water_tg_masaryk,2000_14-17_0904_TCH_R_C_crop_water,tg_masaryk,initial,2,train,2000_14-17_0904_TCH_R_C_crop
2004_14-17_0343_BLG_R_C_gray_mother-and-golden-haired-child-shijun-munns,2004_14-17_0343_BLG_R_C_gray,mother-and-golden-haired-child-shijun-munns,initial,29,train,2004_14-17_0343_BLG_R_C
2016_14-17_1456_MEX_R_C_toco-toucan(2),2016_14-17_1456_MEX_R_C,toco-toucan(2),initial,3,train,2016_14-17_1456_MEX_R_C
2020_14-17_0070_LTU_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2020_14-17_0070_LTU_R_C
2010_14-17_0347_RUS_R_C_water_santa-and-reindeer,2010_14-17_0347_RUS_R_C_water,santa-and-reindeer,initial,1,train,2010_14-17_0347_RUS_R_C
1998_14-17_0620_CHN_R_C_water_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_water,zhang-daqian_pink-red-lotus,initial,58,train,1998_14-17_0620_CHN_R_C
2014_14-17_0434_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,39,train,2014_14-17_0434_MYS_R_C
1998_14-17_0611_CHN_R_C_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C,xu-beihong_bamboo,initial,63,train,1998_14-17_0611_CHN_R_C
1998_14-17_0293_LBA_R_C_ferruzzi_reproduktion,1998_14-17_0293_LBA_R_C,ferruzzi_reproduktion,initial,80,test,1998_14-17_0293_LBA_R_C
2019_14-17_0889_ITA_R_C_Leonardo_da_Vinci_23,2019_14-17_0889_ITA_R_C,Leonardo_da_Vinci_23,initial,71,train,2019_14-17_0889_ITA_R_C
2016_14-17_1042_TCH_R_C_pelican-mouth,2016_14-17_1042_TCH_R_C,pelican-mouth,initial,27,train,2016_14-17_1042_TCH_R_C
2014_14-17_0680_RUS_R_C_hucan,2014_14-17_0680_RUS_R_C,hucan,initial,56,test,2014_14-17_0680_RUS_R_C
1998_14-17_0753_CHN_R_C_lotus-and-bird,1998_14-17_0753_CHN_R_C,lotus-and-bird,initial,15,train,1998_14-17_0753_CHN_R_C
2000_14-17_0901_TCH_R_C_crop_pencil_gray_tg_masaryk,2000_14-17_0901_TCH_R_C_crop_pencil_gray,tg_masaryk,initial,2,train,2000_14-17_0901_TCH_R_C_crop
1998_14-17_0177_BKF_R_C_crop_texture_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_texture,almamy-samory-touré,initial,33,train,1998_14-17_0177_BKF_R_C_crop
2019_14-17_0889_ITA_R_C_gray_Leonardo_da_Vinci_23,2019_14-17_0889_ITA_R_C_gray,Leonardo_da_Vinci_23,initial,71,train,2019_14-17_0889_ITA_R_C
2016_14-17_0158_ECU_R_C_texture_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_texture,andean_condor_vultur_gryphus,initial,79,train,2016_14-17_0158_ECU_R_C
2011_14-17_0068_RUS_R_C_gray_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_gray,isaac-levitan_brisk-wind-volga-1885,initial,85,train,2011_14-17_0068_RUS_R_C
