uid_connection,drawing_id,artwork_id,annotated,cluster,set,parent
1998_14-17_0627_CHN_R_C_crop_water_statute_head,1998_14-17_0627_CHN_R_C_crop_water,statute_head,initial,37,train,1998_14-17_0627_CHN_R_C_crop
2016_14-17_0158_ECU_R_C_pencil_gray_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C_pencil_gray,andean_condor_vultur_gryphus,initial,58,train,2016_14-17_0158_ECU_R_C
2014_14-17_0414_MYS_R_C_water_penang-water-falls,2014_14-17_0414_MYS_R_C_water,penang-water-falls,initial,87,train,2014_14-17_0414_MYS_R_C
1996_14-17_0051_BIE_R_C_gray_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_gray,jesus_heinrich-hofmann,initial,5,train,1996_14-17_0051_BIE_R_C
2011_14-17_0068_RUS_R_C_pencil_gray_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_pencil_gray,isaac-levitan_brisk-wind-volga-1885,initial,19,train,2011_14-17_0068_RUS_R_C
2019_14-17_1003_BGR_R_C_water_Cyril-Methodius,2019_14-17_1003_BGR_R_C_water,Cyril-Methodius,initial,27,train,2019_14-17_1003_BGR_R_C
2018_14-17_0060_KAZ_R_C_disney_sleeping-beauty-castle,2018_14-17_0060_KAZ_R_C,disney_sleeping-beauty-castle,initial,84,val,2018_14-17_0060_KAZ_R_C
2014_14-17_0430_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0430_MYS_R_C
2020_14-17_0070_LTU_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2020_14-17_0070_LTU_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2020_14-17_0070_LTU_R_C
2019_14-17_0631_LKA_R_C_pencil_gray_dj-marshmellow,2019_14-17_0631_LKA_R_C_pencil_gray,dj-marshmellow,initial,62,train,2019_14-17_0631_LKA_R_C
2016_14-17_1037_TCH_R_C_texture_flamingo-neck,2016_14-17_1037_TCH_R_C_texture,flamingo-neck,initial,53,train,2016_14-17_1037_TCH_R_C
2010_18-25_9999_ITA_R_C_gray_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_gray,audrey-hepburn-cigarette,initial,82,train,2010_18-25_9999_ITA_R_C
2013_14-17_1011_POL_R_C_water_saint_basil_cathedral,2013_14-17_1011_POL_R_C_water,saint_basil_cathedral,initial,7,train,2013_14-17_1011_POL_R_C
1998_18-25_0212_IRA_R_C_oil_haruniyeh_monument,1998_18-25_0212_IRA_R_C_oil,haruniyeh_monument,initial,77,train,1998_18-25_0212_IRA_R_C
2014_14-17_1764_THA_R_C_Vincent_van_Gogh_368,2014_14-17_1764_THA_R_C,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1764_THA_R_C
2003_14-17_1370_THA_R_C_oil_buddha-eyes-closed,2003_14-17_1370_THA_R_C_oil,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2000_14-17_0443_UKR_R_C_pencil_gray_cossack_mamai,2000_14-17_0443_UKR_R_C_pencil_gray,cossack_mamai,initial,34,train,2000_14-17_0443_UKR_R_C
1998_14-17_0611_CHN_R_C_pencil_gray_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_pencil_gray,xu-beihong_bamboo,initial,89,train,1998_14-17_0611_CHN_R_C
2014_14-17_0506_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0506_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0506_MYS_R_C
1998_18-25_0185_HON_R_C_water_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_water,folkins_yellow-pitcher-and-three-apples,initial,43,train,1998_18-25_0185_HON_R_C
2016_14-17_1453_MEX_R_C_texture_toco-toucan,2016_14-17_1453_MEX_R_C_texture,toco-toucan,initial,57,train,2016_14-17_1453_MEX_R_C
2019_14-17_1895_COL_R_C_stan-lee,2019_14-17_1895_COL_R_C,stan-lee,initial,39,train,2019_14-17_1895_COL_R_C
1995_14-17_0280_GRE_R_C_water_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C_water,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0280_GRE_R_C
1996_14-17_0051_BIE_R_C_oil_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_oil,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,5,train,1996_14-17_0051_BIE_R_C
2000_14-17_0443_UKR_R_C_texture_cossack_mamai,2000_14-17_0443_UKR_R_C_texture,cossack_mamai,initial,34,train,2000_14-17_0443_UKR_R_C
1998_14-17_0729_FRA_R_C_water_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_water,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,33,train,1998_14-17_0729_FRA_R_C
2018_14-17_1653_SGP_a_R_C_pencil_gray_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_pencil_gray,Monument_Women-of-World-War-II,initial,14,train,2018_14-17_1653_SGP_a_R_C
2000_14-17_1583_COL_R_C_oil_child_jesus_good_shepard,2000_14-17_1583_COL_R_C_oil,child_jesus_good_shepard,initial,47,train,2000_14-17_1583_COL_R_C
1998_14-17_0177_BKF_R_C_crop_texture_almamy-samory-touré,1998_14-17_0177_BKF_R_C_crop_texture,almamy-samory-touré,initial,63,train,1998_14-17_0177_BKF_R_C_crop
1998_14-17_0366_TCH_R_C_pisek-town-hall,1998_14-17_0366_TCH_R_C,pisek-town-hall,initial,91,train,1998_14-17_0366_TCH_R_C
2003_14-17_1370_THA_R_C_pencil_gray_buddha-eyes-closed,2003_14-17_1370_THA_R_C_pencil_gray,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
2016_14-17_0870_EST_R_C_northern-lapwing,2016_14-17_0870_EST_R_C,northern-lapwing,initial,73,train,2016_14-17_0870_EST_R_C
2009_14-17_0941_BGR_R_C_texture_st_stephen_icon,2009_14-17_0941_BGR_R_C_texture,st_stephen_icon,initial,65,train,2009_14-17_0941_BGR_R_C
2003_14-17_1031_FRA_R_C_crop_Leonardo_da_Vinci_121,2003_14-17_1031_FRA_R_C_crop,Leonardo_da_Vinci_121,initial,48,val,2003_14-17_1031_FRA_R_C_crop
1998_14-17_0612_CHN_R_C_plum-blossom-paper,1998_14-17_0612_CHN_R_C,plum-blossom-paper,initial,24,val,1998_14-17_0612_CHN_R_C
2018_14-17_1653_SGP_a_R_C_oil_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_oil,Monument_Women-of-World-War-II,initial,14,train,2018_14-17_1653_SGP_a_R_C
2003_14-17_1298_INE_R_C_taj_mahal,2003_14-17_1298_INE_R_C,taj_mahal,initial,28,test,2003_14-17_1298_INE_R_C
2019_14-17_1895_COL_R_C_gray_stan-lee,2019_14-17_1895_COL_R_C_gray,stan-lee,initial,39,train,2019_14-17_1895_COL_R_C
2000_14-17_0906_TCH_R_C_crop_tg_masaryk,2000_14-17_0906_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0906_TCH_R_C_crop
2014_14-17_1763_THA_R_C_water_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_water,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1763_THA_R_C
2010_14-17_3477_ITA_R_C_oil_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_oil,audrey-hepburn-cigarette,initial,82,train,2010_14-17_3477_ITA_R_C
1998_18-25_0214_FRA_R_C_water_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C_water,Vincent_van_Gogh_483,initial,81,train,1998_18-25_0214_FRA_R_C
2019_14-17_1003_BGR_R_C_texture_Cyril-Methodius,2019_14-17_1003_BGR_R_C_texture,Cyril-Methodius,initial,27,train,2019_14-17_1003_BGR_R_C
1998_18-25_5_0010_oil_isfahan,1998_18-25_5_0010_oil,isfahan,initial,59,train,1998_18-25_5_0010
2000_14-17_0900_TCH_R_C_crop_tg_masaryk,2000_14-17_0900_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0900_TCH_R_C_crop
1998_14-17_0614B_CHN_R_C_gray_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_gray,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614B_CHN_R_C
1996_14-17_0640_BUL_R_C_texture_henri-fantin-latour_lilacs-1872,1996_14-17_0640_BUL_R_C_texture,henri-fantin-latour_lilacs-1872,initial,61,train,1996_14-17_0640_BUL_R_C
2003_18-25_0204_SUR_R_C_gray_durga-on-tiger,2003_18-25_0204_SUR_R_C_gray,durga-on-tiger,initial,31,train,2003_18-25_0204_SUR_R_C
2015_14-17_4881_ROM_R_C_gray_marco_ortolan_benetian_mask,2015_14-17_4881_ROM_R_C_gray,marco_ortolan_benetian_mask,initial,93,train,2015_14-17_4881_ROM_R_C
2016_14-17_1039_TCH_R_C_african-leopard,2016_14-17_1039_TCH_R_C,african-leopard,initial,40,test,2016_14-17_1039_TCH_R_C
2018_14-17_1661_SGP_a_R_C_water_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_water,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,45,train,2018_14-17_1661_SGP_a_R_C
2016_14-17_0158_ECU_R_C_andean_condor_vultur_gryphus,2016_14-17_0158_ECU_R_C,andean_condor_vultur_gryphus,initial,58,train,2016_14-17_0158_ECU_R_C
1996_14-17_0051_BIE_R_C_gray_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_gray,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,5,train,1996_14-17_0051_BIE_R_C
1996_14-17_0051_BIE_R_C_texture_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C_texture,jesus_heinrich-hofmann,initial,5,train,1996_14-17_0051_BIE_R_C
1998_14-17_0627_CHN_R_C_crop_texture_statute_head,1998_14-17_0627_CHN_R_C_crop_texture,statute_head,initial,37,train,1998_14-17_0627_CHN_R_C_crop
2020_14-17_4634_UKR_R_C_crop1_oil_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_oil,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
1998_14-17_0611_CHN_R_C_water_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_water,xu-beihong_bamboo,initial,89,train,1998_14-17_0611_CHN_R_C
1998_14-17_0729_FRA_R_C_pencil_gray_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_pencil_gray,vincent-van-gogh_dr-paul-gachet-1890(1),initial,33,train,1998_14-17_0729_FRA_R_C
1998_18-25_0185_HON_R_C_texture_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_texture,folkins_yellow-pitcher-and-three-apples,initial,43,train,1998_18-25_0185_HON_R_C
2000_14-17_0903_TCH_R_C_crop_tg_masaryk,2000_14-17_0903_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0903_TCH_R_C_crop
1998_14-17_0611_CHN_R_C_texture_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C_texture,xu-beihong_bamboo,initial,89,train,1998_14-17_0611_CHN_R_C
2010_14-17_3477_ITA_R_C_texture_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_texture,audrey-hepburn-cigarette,initial,82,train,2010_14-17_3477_ITA_R_C
1998_18-25_0185_HON_R_C_oil_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_oil,folkins_yellow-pitcher-and-three-apples,initial,43,train,1998_18-25_0185_HON_R_C
2014_14-17_1763_THA_R_C_gray_Vincent_van_Gogh_368,2014_14-17_1763_THA_R_C_gray,Vincent_van_Gogh_368,initial,25,train,2014_14-17_1763_THA_R_C
1996_10-13_1549_GHA_R_C_crop_james_kwegyir,1996_10-13_1549_GHA_R_C_crop,james_kwegyir,initial,41,train,1996_10-13_1549_GHA_R_C_crop
1998_14-17_0611_CHN_R_C_xu-beihong_bamboo,1998_14-17_0611_CHN_R_C,xu-beihong_bamboo,initial,89,train,1998_14-17_0611_CHN_R_C
2016_14-17_0870_EST_R_C_water_northern-lapwing,2016_14-17_0870_EST_R_C_water,northern-lapwing,initial,73,train,2016_14-17_0870_EST_R_C
2017_14-17_1535_IRA_R_C_Vincent_van_Gogh_368,2017_14-17_1535_IRA_R_C,Vincent_van_Gogh_368,initial,25,train,2017_14-17_1535_IRA_R_C
1998_18-25_0212_IRA_R_C_haruniyeh_monument,1998_18-25_0212_IRA_R_C,haruniyeh_monument,initial,77,train,1998_18-25_0212_IRA_R_C
2018_14-17_1661_SGP_a_R_C_pencil_gray_Malcolm-Brown_Thich_Quang_Duc-self-immolation,2018_14-17_1661_SGP_a_R_C_pencil_gray,Malcolm-Brown_Thich_Quang_Duc-self-immolation,initial,45,train,2018_14-17_1661_SGP_a_R_C
2009_14-17_0939_BGR_R_C_archangel_michael,2009_14-17_0939_BGR_R_C,archangel_michael,initial,90,val,2009_14-17_0939_BGR_R_C
2016_14-17_1456_MEX_R_C_texture_toco-toucan(2),2016_14-17_1456_MEX_R_C_texture,toco-toucan(2),initial,79,train,2016_14-17_1456_MEX_R_C
2020_14-17_0852_ITA_R_C_gray_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_gray,Vincent_van_Gogh_368,initial,25,train,2020_14-17_0852_ITA_R_C
2020_14-17_4634_UKR_R_C_crop1_texture_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_texture,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
1998_14-17_0614B_CHN_R_C_oil_dragon-fly-and-lotus,1998_14-17_0614B_CHN_R_C_oil,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614B_CHN_R_C
2000_14-17_0901_TCH_R_C_crop_tg_masaryk,2000_14-17_0901_TCH_R_C_crop,tg_masaryk,initial,0,val,2000_14-17_0901_TCH_R_C_crop
1998_18-25_0212_IRA_R_C_pencil_gray_haruniyeh_monument,1998_18-25_0212_IRA_R_C_pencil_gray,haruniyeh_monument,initial,77,train,1998_18-25_0212_IRA_R_C
2019_14-17_0196_ECU_R_C_pencil_gray_einstein,2019_14-17_0196_ECU_R_C_pencil_gray,einstein,initial,85,train,2019_14-17_0196_ECU_R_C
2014_14-17_2007_UKR_R_C_texture_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_texture,white-stallion-jayne-pinnix,initial,9,train,2014_14-17_2007_UKR_R_C
2010_14-17_0347_RUS_R_C_santa-and-reindeer,2010_14-17_0347_RUS_R_C,santa-and-reindeer,initial,11,train,2010_14-17_0347_RUS_R_C
2014_14-17_0434_MYS_R_C_oil_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C_oil,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0434_MYS_R_C
1996_14-17_0051_BIE_R_C_jesus_heinrich-hofmann,1996_14-17_0051_BIE_R_C,jesus_heinrich-hofmann,initial,5,train,1996_14-17_0051_BIE_R_C
2005_14-17_0245_GRE_R_C_texture_ilya-mashkov_cherry-1939,2005_14-17_0245_GRE_R_C_texture,ilya-mashkov_cherry-1939,initial,13,train,2005_14-17_0245_GRE_R_C
2014_14-17_0434_MYS_R_C_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0434_MYS_R_C,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0434_MYS_R_C
2011_14-17_1360_POL_R_C_gray_Vincent_van_Gogh_368,2011_14-17_1360_POL_R_C_gray,Vincent_van_Gogh_368,initial,25,train,2011_14-17_1360_POL_R_C
1998_14-17_0753_CHN_R_C_gray_lotus-and-bird,1998_14-17_0753_CHN_R_C_gray,lotus-and-bird,initial,67,train,1998_14-17_0753_CHN_R_C
2016_14-17_1042_TCH_R_C_texture_pelican-mouth,2016_14-17_1042_TCH_R_C_texture,pelican-mouth,initial,71,train,2016_14-17_1042_TCH_R_C
2014_14-17_1436_FRA_R_C_water_white-cougar-logo,2014_14-17_1436_FRA_R_C_water,white-cougar-logo,initial,69,train,2014_14-17_1436_FRA_R_C
2013_18-25_1990_LBN_R_C_byblos_georges_sehral,2013_18-25_1990_LBN_R_C,byblos_georges_sehral,initial,35,train,2013_18-25_1990_LBN_R_C
1998_18-25_0060_IRA_R_C_pencil_gray_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_pencil_gray,achaemenid-persian-lion-rhyton_Persepolis,initial,55,train,1998_18-25_0060_IRA_R_C
2013_14-17_1011_POL_R_C_pencil_gray_saint_basil_cathedral,2013_14-17_1011_POL_R_C_pencil_gray,saint_basil_cathedral,initial,7,train,2013_14-17_1011_POL_R_C
2020_14-17_4634_UKR_R_C_crop1_pencil_gray_keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,2020_14-17_4634_UKR_R_C_crop1_pencil_gray,keisai-eisen_otonashis-tsukuda-shinchi-no-irifune-from-the-series-twelve-views-of-modern-beauties-imay-bijin,initial,94,train,2020_14-17_4634_UKR_R_C_crop1
1998_14-17_0366_TCH_R_C_oil_pisek-town-hall,1998_14-17_0366_TCH_R_C_oil,pisek-town-hall,initial,91,train,1998_14-17_0366_TCH_R_C
2016_14-17_1456_MEX_R_C_toco-toucan(2),2016_14-17_1456_MEX_R_C,toco-toucan(2),initial,79,train,2016_14-17_1456_MEX_R_C
1995_14-17_0335_FRA_R_C_texture_Vincent_van_Gogh_91,1995_14-17_0335_FRA_R_C_texture,Vincent_van_Gogh_91,initial,10,train,1995_14-17_0335_FRA_R_C
1998_14-17_0729_FRA_R_C_oil_pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,1998_14-17_0729_FRA_R_C_oil,pierre-auguste-renoir_the-luncheon-of-the-boating-party-1881-1,initial,33,train,1998_14-17_0729_FRA_R_C
2003_14-17_1370_THA_R_C_gray_buddha-eyes-closed,2003_14-17_1370_THA_R_C_gray,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
1996_10-13_1549_GHA_R_C_crop_pencil_gray_james_kwegyir,1996_10-13_1549_GHA_R_C_crop_pencil_gray,james_kwegyir,initial,41,train,1996_10-13_1549_GHA_R_C_crop
2012_14-17_1898_LTU_R_C_water_Fox-and-Crow,2012_14-17_1898_LTU_R_C_water,Fox-and-Crow,initial,95,train,2012_14-17_1898_LTU_R_C
1998_18-25_0060_IRA_R_C_oil_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_oil,achaemenid-persian-lion-rhyton_Persepolis,initial,55,train,1998_18-25_0060_IRA_R_C
2009_14-17_1787_ISL_R_C_gray_marilyn-manroe,2009_14-17_1787_ISL_R_C_gray,marilyn-manroe,initial,86,train,2009_14-17_1787_ISL_R_C
1998_18-25_0214_FRA_R_C_Vincent_van_Gogh_483,1998_18-25_0214_FRA_R_C,Vincent_van_Gogh_483,initial,81,train,1998_18-25_0214_FRA_R_C
2020_14-17_0852_ITA_R_C_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C,Vincent_van_Gogh_368,initial,25,train,2020_14-17_0852_ITA_R_C
1998_14-17_0615_CHN_R_C_texture_xu-beihong_rooster-1943,1998_14-17_0615_CHN_R_C_texture,xu-beihong_rooster-1943,initial,83,train,1998_14-17_0615_CHN_R_C
2016_14-17_1456_MEX_R_C_gray_toco-toucan(2),2016_14-17_1456_MEX_R_C_gray,toco-toucan(2),initial,79,train,2016_14-17_1456_MEX_R_C
2000_14-17_1345_KIR_R_C_texture_Vincent_van_Gogh_213,2000_14-17_1345_KIR_R_C_texture,Vincent_van_Gogh_213,initial,51,train,2000_14-17_1345_KIR_R_C
1995_14-17_0280_GRE_R_C_Vincent_van_Gogh_76,1995_14-17_0280_GRE_R_C,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0280_GRE_R_C
2020_6-9_5025_CHN_R_C_texture_Vincent_van_Gogh_368,2020_6-9_5025_CHN_R_C_texture,Vincent_van_Gogh_368,initial,25,train,2020_6-9_5025_CHN_R_C
2016_14-17_0870_EST_R_C_pencil_gray_northern-lapwing,2016_14-17_0870_EST_R_C_pencil_gray,northern-lapwing,initial,73,train,2016_14-17_0870_EST_R_C
2013_14-17_1011_POL_R_C_oil_saint_basil_cathedral,2013_14-17_1011_POL_R_C_oil,saint_basil_cathedral,initial,7,train,2013_14-17_1011_POL_R_C
2014_14-17_2007_UKR_R_C_gray_white-stallion-jayne-pinnix,2014_14-17_2007_UKR_R_C_gray,white-stallion-jayne-pinnix,initial,9,train,2014_14-17_2007_UKR_R_C
2019_14-17_0631_LKA_R_C_oil_dj-marshmellow,2019_14-17_0631_LKA_R_C_oil,dj-marshmellow,initial,62,train,2019_14-17_0631_LKA_R_C
2018_14-17_1653_SGP_a_R_C_water_Monument_Women-of-World-War-II,2018_14-17_1653_SGP_a_R_C_water,Monument_Women-of-World-War-II,initial,14,train,2018_14-17_1653_SGP_a_R_C
2011_14-17_0068_RUS_R_C_oil_isaac-levitan_brisk-wind-volga-1885,2011_14-17_0068_RUS_R_C_oil,isaac-levitan_brisk-wind-volga-1885,initial,19,train,2011_14-17_0068_RUS_R_C
1998_18-25_0092_LBA_R_C_gray_baalbek_temple-of-jupiter,1998_18-25_0092_LBA_R_C_gray,baalbek_temple-of-jupiter,initial,74,train,1998_18-25_0092_LBA_R_C
1998_14-17_0620_CHN_R_C_oil_zhang-daqian_pink-red-lotus,1998_14-17_0620_CHN_R_C_oil,zhang-daqian_pink-red-lotus,initial,49,train,1998_14-17_0620_CHN_R_C
2019_14-17_1003_BGR_R_C_gray_cyrille-et-methode,2019_14-17_1003_BGR_R_C_gray,cyrille-et-methode,initial,27,train,2019_14-17_1003_BGR_R_C
1996_10-13_1547_GHA_R_C_ghana-coat-of-arms,1996_10-13_1547_GHA_R_C,ghana-coat-of-arms,initial,54,val,1996_10-13_1547_GHA_R_C
2016_14-17_1042_TCH_R_C_oil_pelican-mouth,2016_14-17_1042_TCH_R_C_oil,pelican-mouth,initial,71,train,2016_14-17_1042_TCH_R_C
2020_14-17_0852_ITA_R_C_oil_Vincent_van_Gogh_368,2020_14-17_0852_ITA_R_C_oil,Vincent_van_Gogh_368,initial,25,train,2020_14-17_0852_ITA_R_C
2000_14-17_0443_UKR_R_C_gray_cossack_mamai,2000_14-17_0443_UKR_R_C_gray,cossack_mamai,initial,34,train,2000_14-17_0443_UKR_R_C
2010_14-17_3477_ITA_R_C_gray_audrey-hepburn-cigarette,2010_14-17_3477_ITA_R_C_gray,audrey-hepburn-cigarette,initial,82,train,2010_14-17_3477_ITA_R_C
1998_14-17_0002_ROU_R_C_mihai-eminescu,1998_14-17_0002_ROU_R_C,mihai-eminescu,initial,42,val,1998_14-17_0002_ROU_R_C
1998_14-17_0614_CHN_R_C_oil_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_oil,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614_CHN_R_C
1995_14-17_0710_SRI_R_C_pencil_gray_sigiriya-damsel,1995_14-17_0710_SRI_R_C_pencil_gray,sigiriya-damsel,initial,21,train,1995_14-17_0710_SRI_R_C
1995_14-17_0259_YOU_R_C_pencil_gray_Vincent_van_Gogh_76,1995_14-17_0259_YOU_R_C_pencil_gray,Vincent_van_Gogh_76,initial,29,train,1995_14-17_0259_YOU_R_C
1998_18-25_0060_IRA_R_C_texture_achaemenid-persian-lion-rhyton_Persepolis,1998_18-25_0060_IRA_R_C_texture,achaemenid-persian-lion-rhyton_Persepolis,initial,55,train,1998_18-25_0060_IRA_R_C
1998_18-25_0185_HON_R_C_pencil_gray_folkins_yellow-pitcher-and-three-apples,1998_18-25_0185_HON_R_C_pencil_gray,folkins_yellow-pitcher-and-three-apples,initial,43,train,1998_18-25_0185_HON_R_C
1998_14-17_0615_CHN_R_C_oil_xu-beihong_rooster-1943,1998_14-17_0615_CHN_R_C_oil,xu-beihong_rooster-1943,initial,83,train,1998_14-17_0615_CHN_R_C
1998_14-17_0614_CHN_R_C_texture_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_texture,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614_CHN_R_C
2015_14-17_4881_ROM_R_C_oil_marco_ortolan_benetian_mask,2015_14-17_4881_ROM_R_C_oil,marco_ortolan_benetian_mask,initial,93,train,2015_14-17_4881_ROM_R_C
2010_18-25_9999_ITA_R_C_water_audrey-hepburn-cigarette,2010_18-25_9999_ITA_R_C_water,audrey-hepburn-cigarette,initial,82,train,2010_18-25_9999_ITA_R_C
2014_14-17_0414_MYS_R_C_oil_penang-water-falls,2014_14-17_0414_MYS_R_C_oil,penang-water-falls,initial,87,train,2014_14-17_0414_MYS_R_C
2014_14-17_0430_MYS_R_C_texture_katsushika-hokusai_the-great-wave-off-kanagawa,2014_14-17_0430_MYS_R_C_texture,katsushika-hokusai_the-great-wave-off-kanagawa,initial,1,train,2014_14-17_0430_MYS_R_C
2016_14-17_1111_ITA_R_C_caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,2016_14-17_1111_ITA_R_C,caspar-david-friedrich_the-wanderer-above-the-sea-of-fog,initial,20,test,2016_14-17_1111_ITA_R_C
2016_14-17_1042_TCH_R_C_pelican-mouth,2016_14-17_1042_TCH_R_C,pelican-mouth,initial,71,train,2016_14-17_1042_TCH_R_C
2019_14-17_1003_BGR_R_C_pencil_gray_Cyril-Methodius,2019_14-17_1003_BGR_R_C_pencil_gray,Cyril-Methodius,initial,27,train,2019_14-17_1003_BGR_R_C
2019_14-17_0196_ECU_R_C_gray_einstein,2019_14-17_0196_ECU_R_C_gray,einstein,initial,85,train,2019_14-17_0196_ECU_R_C
1998_14-17_0729_FRA_R_C_gray_vincent-van-gogh_dr-paul-gachet-1890(1),1998_14-17_0729_FRA_R_C_gray,vincent-van-gogh_dr-paul-gachet-1890(1),initial,33,train,1998_14-17_0729_FRA_R_C
2016_14-17_1819_BEL_R_C_gray_simba-intro,2016_14-17_1819_BEL_R_C_gray,simba-intro,initial,46,train,2016_14-17_1819_BEL_R_C
1998_14-17_0614_CHN_R_C_water_dragon-fly-and-lotus,1998_14-17_0614_CHN_R_C_water,dragon-fly-and-lotus,initial,50,train,1998_14-17_0614_CHN_R_C
1996_14-17_0051_BIE_R_C_pencil_gray_jesus-sharing-blessings-and-wisdom-nicholas-hodgson,1996_14-17_0051_BIE_R_C_pencil_gray,jesus-sharing-blessings-and-wisdom-nicholas-hodgson,initial,5,train,1996_14-17_0051_BIE_R_C
2003_18-25_0204_SUR_R_C_water_durga-on-tiger,2003_18-25_0204_SUR_R_C_water,durga-on-tiger,initial,31,train,2003_18-25_0204_SUR_R_C
2003_14-17_1370_THA_R_C_water_buddha-eyes-closed,2003_14-17_1370_THA_R_C_water,buddha-eyes-closed,initial,17,train,2003_14-17_1370_THA_R_C
1998_14-17_0615_CHN_R_C_pencil_gray_xu-beihong_rooster-1943,1998_14-17_0615_CHN_R_C_pencil_gray,xu-beihong_rooster-1943,initial,83,train,1998_14-17_0615_CHN_R_C
